filename,logo-name,x,y,color
testing_images/hook_blue_0081.bmp,hook,79,99,blue
testing_images/windows_blue_0190.bmp,windows,42,38,blue
testing_images/windows_red_0399.bmp,windows,75,70,red
testing_images/triangle_blue_0278.bmp,triangle,53,71,blue
testing_images/windows_green_0229.bmp,windows,43,45,green
testing_images/hook_blue_0108.bmp,hook,89,89,blue
testing_images/triangle_red_0223.bmp,triangle,60,62,red
testing_images/hook_blue_0033.bmp,hook,101,90,blue
testing_images/hook_red_0018.bmp,hook,66,100,red
testing_images/hook_blue_0004.bmp,hook,92,87,blue
testing_images/windows_green_0239.bmp,windows,37,40,green
testing_images/hook_blue_0039.bmp,hook,96,92,blue
testing_images/windows_blue_0054.bmp,windows,52,34,blue
testing_images/hook_blue_0119.bmp,hook,90,78,blue
testing_images/windows_red_0266.bmp,windows,39,46,red
testing_images/triangle_blue_0032.bmp,triangle,54,58,blue
testing_images/triangle_blue_0240.bmp,triangle,56,70,blue
testing_images/windows_blue_0148.bmp,windows,50,33,blue
testing_images/hook_green_0131.bmp,hook,57,86,green
testing_images/windows_green_0196.bmp,windows,47,48,green
testing_images/hook_blue_0041.bmp,hook,87,81,blue
testing_images/windows_red_0106.bmp,windows,61,40,red
testing_images/hook_green_0079.bmp,hook,92,81,green
testing_images/windows_green_0272.bmp,windows,36,47,green
testing_images/windows_green_0288.bmp,windows,40,58,green
testing_images/hook_green_0128.bmp,hook,81,92,green
testing_images/hook_green_0255.bmp,hook,102,87,green
testing_images/hook_green_0199.bmp,hook,95,87,green
testing_images/hook_red_0138.bmp,hook,95,82,red
testing_images/triangle_red_0194.bmp,triangle,40,61,red
testing_images/windows_green_0227.bmp,windows,47,39,green
testing_images/triangle_green_0039.bmp,triangle,100,90,green
testing_images/windows_green_0246.bmp,windows,63,38,green
testing_images/windows_red_0381.bmp,windows,95,85,red
testing_images/hook_red_0090.bmp,hook,80,90,red
testing_images/windows_red_0059.bmp,windows,42,42,red
testing_images/windows_green_0084.bmp,windows,35,51,green
testing_images/triangle_blue_0200.bmp,triangle,61,50,blue
testing_images/windows_green_0128.bmp,windows,33,34,green
testing_images/hook_green_0013.bmp,hook,102,89,green
testing_images/hook_green_0288.bmp,hook,77,95,green
testing_images/hook_green_0163.bmp,hook,99,85,green
testing_images/windows_red_0113.bmp,windows,38,49,red
testing_images/triangle_blue_0369.bmp,triangle,62,62,blue
testing_images/hook_red_0267.bmp,hook,105,97,red
testing_images/hook_green_0183.bmp,hook,71,83,green
testing_images/triangle_green_0132.bmp,triangle,57,78,green
testing_images/triangle_blue_0300.bmp,triangle,63,89,blue
testing_images/hook_green_0348.bmp,hook,102,102,green
testing_images/windows_red_0334.bmp,windows,37,37,red
testing_images/windows_red_0025.bmp,windows,33,24,red
testing_images/windows_green_0186.bmp,windows,43,34,green
testing_images/triangle_red_0266.bmp,triangle,55,64,red
testing_images/windows_red_0034.bmp,windows,40,39,red
testing_images/triangle_red_0154.bmp,triangle,65,56,red
testing_images/hook_red_0148.bmp,hook,94,82,red
testing_images/triangle_blue_0287.bmp,triangle,53,61,blue
testing_images/windows_red_0149.bmp,windows,44,41,red
testing_images/hook_red_0244.bmp,hook,80,75,red
testing_images/hook_blue_0104.bmp,hook,85,79,blue
testing_images/windows_green_0119.bmp,windows,27,49,green
testing_images/hook_blue_0194.bmp,hook,93,84,blue
testing_images/triangle_green_0041.bmp,triangle,68,81,green
testing_images/windows_green_0281.bmp,windows,31,48,green
testing_images/windows_red_0119.bmp,windows,36,26,red
testing_images/windows_green_0203.bmp,windows,37,57,green
testing_images/triangle_red_0104.bmp,triangle,61,62,red
testing_images/windows_red_0185.bmp,windows,41,34,red
testing_images/hook_red_0007.bmp,hook,104,98,red
testing_images/windows_green_0338.bmp,windows,95,105,green
testing_images/hook_red_0331.bmp,hook,91,94,red
testing_images/hook_green_0091.bmp,hook,96,72,green
testing_images/windows_blue_0201.bmp,windows,36,42,blue
testing_images/windows_blue_0007.bmp,windows,57,45,blue
testing_images/windows_red_0075.bmp,windows,32,40,red
testing_images/triangle_blue_0421.bmp,triangle,60,83,blue
testing_images/triangle_blue_0147.bmp,triangle,77,68,blue
testing_images/windows_red_0082.bmp,windows,35,30,red
testing_images/triangle_blue_0191.bmp,triangle,56,77,blue
testing_images/hook_blue_0084.bmp,hook,90,79,blue
testing_images/hook_blue_0217.bmp,hook,98,88,blue
testing_images/windows_green_0207.bmp,windows,35,36,green
testing_images/triangle_blue_0003.bmp,triangle,57,67,blue
testing_images/triangle_red_0002.bmp,triangle,63,73,red
testing_images/windows_blue_0242.bmp,windows,9,95,blue
testing_images/windows_green_0211.bmp,windows,36,18,green
testing_images/hook_red_0221.bmp,hook,86,84,red
testing_images/triangle_red_0256.bmp,triangle,60,56,red
testing_images/windows_blue_0205.bmp,windows,39,43,blue
testing_images/triangle_blue_0248.bmp,triangle,55,61,blue
testing_images/hook_red_0075.bmp,hook,81,90,red
testing_images/windows_green_0298.bmp,windows,53,38,green
testing_images/triangle_blue_0062.bmp,triangle,69,61,blue
testing_images/windows_green_0033.bmp,windows,30,56,green
testing_images/windows_blue_0067.bmp,windows,41,45,blue
testing_images/hook_blue_0092.bmp,hook,97,78,blue
testing_images/hook_red_0068.bmp,hook,86,88,red
testing_images/windows_red_0155.bmp,windows,40,55,red
testing_images/windows_green_0206.bmp,windows,37,42,green
testing_images/triangle_blue_0189.bmp,triangle,54,63,blue
testing_images/windows_green_0251.bmp,windows,30,51,green
testing_images/windows_red_0286.bmp,windows,44,57,red
testing_images/hook_green_0341.bmp,hook,97,37,green
testing_images/hook_red_0089.bmp,hook,99,105,red
testing_images/triangle_blue_0251.bmp,triangle,70,57,blue
testing_images/triangle_blue_0202.bmp,triangle,67,64,blue
testing_images/triangle_red_0269.bmp,triangle,76,74,red
testing_images/windows_red_0031.bmp,windows,45,28,red
testing_images/triangle_blue_0256.bmp,triangle,73,67,blue
testing_images/hook_blue_0124.bmp,hook,102,84,blue
testing_images/triangle_green_0127.bmp,triangle,59,72,green
testing_images/windows_green_0184.bmp,windows,42,44,green
testing_images/triangle_red_0152.bmp,triangle,49,72,red
testing_images/hook_green_0152.bmp,hook,76,95,green
testing_images/windows_blue_0046.bmp,windows,40,35,blue
testing_images/windows_blue_0178.bmp,windows,37,50,blue
testing_images/windows_red_0100.bmp,windows,51,38,red
testing_images/triangle_blue_0362.bmp,triangle,41,78,blue
testing_images/triangle_red_0192.bmp,triangle,72,69,red
testing_images/triangle_blue_0483.bmp,triangle,35,15,blue
testing_images/hook_green_0180.bmp,hook,83,85,green
testing_images/triangle_blue_0440.bmp,triangle,57,74,blue
testing_images/hook_red_0286.bmp,hook,91,100,red
testing_images/triangle_green_0057.bmp,triangle,60,66,green
testing_images/triangle_red_0278.bmp,triangle,72,110,red
testing_images/hook_blue_0096.bmp,hook,96,81,blue
testing_images/windows_red_0320.bmp,windows,30,39,red
testing_images/hook_green_0316.bmp,hook,100,98,green
testing_images/hook_red_0251.bmp,hook,87,97,red
testing_images/windows_green_0135.bmp,windows,35,44,green
testing_images/triangle_blue_0209.bmp,triangle,66,71,blue
testing_images/hook_red_0195.bmp,hook,72,85,red
testing_images/windows_red_0255.bmp,windows,40,43,red
testing_images/triangle_blue_0238.bmp,triangle,58,73,blue
testing_images/triangle_blue_0286.bmp,triangle,48,74,blue
testing_images/hook_green_0259.bmp,hook,84,74,green
testing_images/triangle_blue_0016.bmp,triangle,62,71,blue
testing_images/hook_green_0085.bmp,hook,70,87,green
testing_images/triangle_green_0022.bmp,triangle,55,75,green
testing_images/windows_red_0248.bmp,windows,40,33,red
testing_images/triangle_blue_0478.bmp,triangle,32,89,blue
testing_images/windows_red_0303.bmp,windows,32,37,red
testing_images/triangle_blue_0388.bmp,triangle,55,78,blue
testing_images/triangle_green_0190.bmp,triangle,53,90,green
testing_images/triangle_red_0055.bmp,triangle,57,72,red
testing_images/hook_red_0145.bmp,hook,86,75,red
testing_images/triangle_blue_0231.bmp,triangle,53,67,blue
testing_images/hook_red_0311.bmp,hook,86,83,red
testing_images/hook_green_0338.bmp,hook,30,74,green
testing_images/triangle_blue_0109.bmp,triangle,46,60,blue
testing_images/hook_green_0346.bmp,hook,102,31,green
testing_images/hook_red_0205.bmp,hook,91,96,red
testing_images/triangle_blue_0329.bmp,triangle,53,83,blue
testing_images/triangle_red_0014.bmp,triangle,41,64,red
testing_images/windows_red_0373.bmp,windows,5,21,red
testing_images/hook_red_0284.bmp,hook,85,90,red
testing_images/triangle_blue_0372.bmp,triangle,51,65,blue
testing_images/hook_blue_0223.bmp,hook,93,80,blue
testing_images/windows_blue_0121.bmp,windows,43,43,blue
testing_images/triangle_green_0126.bmp,triangle,63,58,green
testing_images/hook_red_0002.bmp,hook,94,84,red
testing_images/windows_red_0238.bmp,windows,50,56,red
testing_images/triangle_red_0220.bmp,triangle,66,74,red
testing_images/hook_green_0304.bmp,hook,82,91,green
testing_images/windows_red_0043.bmp,windows,63,49,red
testing_images/hook_blue_0116.bmp,hook,91,67,blue
testing_images/triangle_blue_0376.bmp,triangle,70,64,blue
testing_images/windows_green_0219.bmp,windows,40,34,green
testing_images/windows_red_0023.bmp,windows,49,50,red
testing_images/windows_green_0093.bmp,windows,47,41,green
testing_images/windows_blue_0073.bmp,windows,45,38,blue
testing_images/hook_green_0119.bmp,hook,79,85,green
testing_images/hook_blue_0175.bmp,hook,94,83,blue
testing_images/hook_green_0118.bmp,hook,106,92,green
testing_images/triangle_red_0064.bmp,triangle,41,54,red
testing_images/windows_red_0002.bmp,windows,41,40,red
testing_images/windows_blue_0111.bmp,windows,50,44,blue
testing_images/hook_red_0124.bmp,hook,86,100,red
testing_images/triangle_blue_0313.bmp,triangle,58,62,blue
testing_images/windows_blue_0224.bmp,windows,33,36,blue
testing_images/triangle_red_0043.bmp,triangle,56,69,red
testing_images/windows_green_0200.bmp,windows,23,48,green
testing_images/windows_red_0096.bmp,windows,49,39,red
testing_images/windows_red_0397.bmp,windows,121,50,red
testing_images/hook_red_0099.bmp,hook,84,102,red
testing_images/triangle_red_0207.bmp,triangle,65,58,red
testing_images/hook_green_0038.bmp,hook,74,91,green
testing_images/hook_blue_0180.bmp,hook,86,86,blue
testing_images/triangle_blue_0381.bmp,triangle,52,71,blue
testing_images/windows_blue_0097.bmp,windows,51,35,blue
testing_images/windows_green_0293.bmp,windows,45,36,green
testing_images/hook_blue_0019.bmp,hook,90,80,blue
testing_images/windows_green_0222.bmp,windows,47,29,green
testing_images/triangle_red_0042.bmp,triangle,48,71,red
testing_images/triangle_red_0150.bmp,triangle,67,52,red
testing_images/triangle_blue_0496.bmp,triangle,51,85,blue
testing_images/triangle_blue_0342.bmp,triangle,71,63,blue
testing_images/windows_red_0199.bmp,windows,47,43,red
testing_images/windows_blue_0130.bmp,windows,59,39,blue
testing_images/windows_green_0317.bmp,windows,65,23,green
testing_images/hook_blue_0097.bmp,hook,86,94,blue
testing_images/windows_green_0314.bmp,windows,31,37,green
testing_images/hook_blue_0210.bmp,hook,92,86,blue
testing_images/hook_blue_0168.bmp,hook,95,74,blue
testing_images/triangle_blue_0018.bmp,triangle,47,63,blue
testing_images/hook_blue_0121.bmp,hook,92,104,blue
testing_images/windows_green_0120.bmp,windows,47,40,green
testing_images/hook_green_0153.bmp,hook,83,86,green
testing_images/windows_green_0193.bmp,windows,45,34,green
testing_images/windows_green_0154.bmp,windows,25,40,green
testing_images/triangle_blue_0034.bmp,triangle,52,69,blue
testing_images/windows_red_0154.bmp,windows,56,19,red
testing_images/windows_green_0209.bmp,windows,42,50,green
testing_images/windows_red_0037.bmp,windows,47,42,red
testing_images/windows_green_0274.bmp,windows,40,52,green
testing_images/triangle_red_0261.bmp,triangle,56,57,red
testing_images/triangle_red_0019.bmp,triangle,55,66,red
testing_images/hook_red_0225.bmp,hook,97,78,red
testing_images/hook_green_0294.bmp,hook,91,92,green
testing_images/triangle_green_0113.bmp,triangle,55,74,green
testing_images/triangle_red_0087.bmp,triangle,61,60,red
testing_images/hook_red_0169.bmp,hook,81,94,red
testing_images/triangle_red_0045.bmp,triangle,54,69,red
testing_images/hook_green_0035.bmp,hook,85,85,green
testing_images/hook_blue_0151.bmp,hook,104,89,blue
testing_images/triangle_blue_0111.bmp,triangle,54,69,blue
testing_images/hook_red_0188.bmp,hook,89,90,red
testing_images/hook_red_0292.bmp,hook,97,91,red
testing_images/triangle_blue_0048.bmp,triangle,58,59,blue
testing_images/windows_red_0141.bmp,windows,46,54,red
testing_images/hook_blue_0159.bmp,hook,88,97,blue
testing_images/hook_red_0116.bmp,hook,92,81,red
testing_images/windows_red_0168.bmp,windows,38,45,red
testing_images/hook_red_0346.bmp,hook,80,31,red
testing_images/hook_red_0333.bmp,hook,119,92,red
testing_images/windows_blue_0116.bmp,windows,37,41,blue
testing_images/hook_green_0070.bmp,hook,72,91,green
testing_images/windows_red_0376.bmp,windows,25,24,red
testing_images/triangle_blue_0122.bmp,triangle,72,72,blue
testing_images/triangle_red_0142.bmp,triangle,64,58,red
testing_images/hook_blue_0082.bmp,hook,81,107,blue
testing_images/triangle_red_0122.bmp,triangle,52,64,red
testing_images/windows_green_0212.bmp,windows,28,38,green
testing_images/hook_red_0135.bmp,hook,112,85,red
testing_images/triangle_green_0060.bmp,triangle,58,55,green
testing_images/hook_red_0041.bmp,hook,75,101,red
testing_images/triangle_blue_0336.bmp,triangle,48,59,blue
testing_images/triangle_green_0128.bmp,triangle,60,65,green
testing_images/windows_blue_0132.bmp,windows,33,51,blue
testing_images/triangle_green_0025.bmp,triangle,72,55,green
testing_images/hook_red_0282.bmp,hook,79,88,red
testing_images/triangle_red_0135.bmp,triangle,76,71,red
testing_images/windows_red_0239.bmp,windows,45,32,red
testing_images/triangle_blue_0285.bmp,triangle,68,61,blue
testing_images/windows_red_0314.bmp,windows,30,31,red
testing_images/windows_green_0088.bmp,windows,51,29,green
testing_images/hook_green_0330.bmp,hook,46,59,green
testing_images/triangle_red_0160.bmp,triangle,53,77,red
testing_images/triangle_red_0024.bmp,triangle,48,53,red
testing_images/windows_red_0123.bmp,windows,33,30,red
testing_images/triangle_blue_0384.bmp,triangle,50,64,blue
testing_images/hook_green_0146.bmp,hook,75,97,green
testing_images/triangle_red_0054.bmp,triangle,61,74,red
testing_images/hook_red_0064.bmp,hook,81,84,red
testing_images/windows_red_0308.bmp,windows,48,39,red
testing_images/windows_red_0317.bmp,windows,49,30,red
testing_images/triangle_blue_0206.bmp,triangle,51,73,blue
testing_images/windows_blue_0176.bmp,windows,41,45,blue
testing_images/windows_red_0344.bmp,windows,34,41,red
testing_images/hook_red_0074.bmp,hook,89,85,red
testing_images/hook_blue_0158.bmp,hook,89,86,blue
testing_images/hook_red_0107.bmp,hook,97,89,red
testing_images/triangle_blue_0133.bmp,triangle,67,60,blue
testing_images/triangle_red_0103.bmp,triangle,56,58,red
testing_images/hook_green_0299.bmp,hook,90,86,green
testing_images/triangle_blue_0223.bmp,triangle,68,57,blue
testing_images/windows_red_0152.bmp,windows,42,31,red
testing_images/hook_green_0177.bmp,hook,96,84,green
testing_images/windows_red_0382.bmp,windows,44,70,red
testing_images/hook_green_0121.bmp,hook,96,92,green
testing_images/triangle_blue_0311.bmp,triangle,52,63,blue
testing_images/triangle_red_0012.bmp,triangle,45,69,red
testing_images/windows_red_0099.bmp,windows,40,46,red
testing_images/triangle_blue_0049.bmp,triangle,61,67,blue
testing_images/hook_blue_0009.bmp,hook,92,86,blue
testing_images/windows_red_0179.bmp,windows,44,43,red
testing_images/hook_red_0060.bmp,hook,81,96,red
testing_images/triangle_blue_0314.bmp,triangle,53,61,blue
testing_images/triangle_blue_0403.bmp,triangle,59,54,blue
testing_images/hook_blue_0231.bmp,hook,85,83,blue
testing_images/triangle_blue_0172.bmp,triangle,57,79,blue
testing_images/hook_blue_0102.bmp,hook,80,75,blue
testing_images/triangle_green_0174.bmp,triangle,72,60,green
testing_images/windows_blue_0011.bmp,windows,43,41,blue
testing_images/triangle_red_0214.bmp,triangle,56,74,red
testing_images/triangle_green_0168.bmp,triangle,63,55,green
testing_images/hook_blue_0154.bmp,hook,91,86,blue
testing_images/hook_red_0272.bmp,hook,95,96,red
testing_images/windows_blue_0104.bmp,windows,51,51,blue
testing_images/triangle_blue_0195.bmp,triangle,62,72,blue
testing_images/hook_green_0314.bmp,hook,95,86,green
testing_images/windows_green_0019.bmp,windows,31,46,green
testing_images/triangle_blue_0455.bmp,triangle,4,77,blue
testing_images/triangle_blue_0380.bmp,triangle,46,73,blue
testing_images/hook_red_0248.bmp,hook,83,72,red
testing_images/windows_red_0392.bmp,windows,113,82,red
testing_images/hook_red_0094.bmp,hook,82,95,red
testing_images/triangle_blue_0216.bmp,triangle,50,57,blue
testing_images/hook_blue_0088.bmp,hook,80,110,blue
testing_images/hook_red_0265.bmp,hook,95,85,red
testing_images/hook_blue_0066.bmp,hook,92,93,blue
testing_images/windows_green_0133.bmp,windows,41,27,green
testing_images/windows_green_0269.bmp,windows,37,60,green
testing_images/triangle_green_0134.bmp,triangle,58,65,green
testing_images/windows_green_0085.bmp,windows,38,36,green
testing_images/hook_blue_0173.bmp,hook,78,80,blue
testing_images/triangle_blue_0466.bmp,triangle,92,51,blue
testing_images/hook_blue_0023.bmp,hook,96,89,blue
testing_images/windows_green_0146.bmp,windows,48,36,green
testing_images/hook_blue_0037.bmp,hook,88,91,blue
testing_images/triangle_red_0139.bmp,triangle,61,74,red
testing_images/hook_blue_0100.bmp,hook,82,94,blue
testing_images/hook_green_0044.bmp,hook,86,97,green
testing_images/windows_red_0336.bmp,windows,31,43,red
testing_images/windows_green_0006.bmp,windows,33,44,green
testing_images/triangle_blue_0187.bmp,triangle,59,57,blue
testing_images/hook_blue_0089.bmp,hook,85,102,blue
testing_images/windows_blue_0113.bmp,windows,44,26,blue
testing_images/triangle_red_0183.bmp,triangle,56,59,red
testing_images/windows_blue_0000.bmp,windows,57,23,blue
testing_images/windows_green_0124.bmp,windows,37,20,green
testing_images/windows_green_0342.bmp,windows,26,99,green
testing_images/hook_blue_0243.bmp,hook,95,76,blue
testing_images/windows_red_0386.bmp,windows,10,45,red
testing_images/triangle_green_0019.bmp,triangle,56,62,green
testing_images/triangle_red_0069.bmp,triangle,66,67,red
testing_images/hook_green_0281.bmp,hook,96,101,green
testing_images/windows_green_0347.bmp,windows,40,63,green
testing_images/hook_blue_0049.bmp,hook,84,82,blue
testing_images/hook_red_0010.bmp,hook,87,79,red
testing_images/hook_blue_0005.bmp,hook,86,98,blue
testing_images/hook_red_0042.bmp,hook,84,76,red
testing_images/windows_blue_0019.bmp,windows,16,36,blue
testing_images/hook_green_0026.bmp,hook,93,63,green
testing_images/hook_blue_0219.bmp,hook,83,81,blue
testing_images/hook_red_0291.bmp,hook,93,106,red
testing_images/triangle_green_0135.bmp,triangle,62,62,green
testing_images/triangle_blue_0397.bmp,triangle,65,61,blue
testing_images/windows_red_0330.bmp,windows,46,50,red
testing_images/hook_red_0190.bmp,hook,91,91,red
testing_images/windows_green_0179.bmp,windows,28,39,green
testing_images/hook_blue_0064.bmp,hook,85,99,blue
testing_images/hook_red_0325.bmp,hook,81,100,red
testing_images/windows_green_0321.bmp,windows,37,46,green
testing_images/windows_red_0101.bmp,windows,40,42,red
testing_images/hook_red_0259.bmp,hook,88,88,red
testing_images/windows_red_0050.bmp,windows,46,51,red
testing_images/hook_blue_0006.bmp,hook,92,102,blue
testing_images/hook_green_0097.bmp,hook,80,83,green
testing_images/windows_red_0122.bmp,windows,39,37,red
testing_images/hook_red_0204.bmp,hook,89,93,red
testing_images/triangle_green_0009.bmp,triangle,64,76,green
testing_images/triangle_red_0061.bmp,triangle,74,68,red
testing_images/windows_green_0175.bmp,windows,31,54,green
testing_images/windows_blue_0136.bmp,windows,46,26,blue
testing_images/windows_red_0234.bmp,windows,32,33,red
testing_images/hook_green_0182.bmp,hook,67,90,green
testing_images/windows_green_0071.bmp,windows,35,31,green
testing_images/windows_green_0296.bmp,windows,67,41,green
testing_images/hook_blue_0257.bmp,hook,97,68,blue
testing_images/windows_blue_0114.bmp,windows,49,44,blue
testing_images/windows_blue_0102.bmp,windows,31,45,blue
testing_images/triangle_blue_0419.bmp,triangle,53,63,blue
testing_images/hook_green_0107.bmp,hook,78,96,green
testing_images/hook_blue_0165.bmp,hook,88,77,blue
testing_images/triangle_red_0020.bmp,triangle,50,77,red
testing_images/windows_red_0329.bmp,windows,46,47,red
testing_images/hook_blue_0201.bmp,hook,94,102,blue
testing_images/hook_green_0042.bmp,hook,93,88,green
testing_images/hook_green_0117.bmp,hook,105,87,green
testing_images/triangle_red_0195.bmp,triangle,63,58,red
testing_images/windows_green_0156.bmp,windows,50,57,green
testing_images/windows_green_0185.bmp,windows,30,47,green
testing_images/hook_red_0353.bmp,hook,82,14,red
testing_images/triangle_red_0216.bmp,triangle,70,59,red
testing_images/hook_red_0316.bmp,hook,91,91,red
testing_images/triangle_red_0117.bmp,triangle,55,70,red
testing_images/windows_red_0393.bmp,windows,17,102,red
testing_images/windows_green_0042.bmp,windows,38,18,green
testing_images/windows_red_0180.bmp,windows,42,45,red
testing_images/hook_red_0258.bmp,hook,92,91,red
testing_images/triangle_blue_0146.bmp,triangle,68,73,blue
testing_images/hook_blue_0029.bmp,hook,86,90,blue
testing_images/windows_red_0268.bmp,windows,33,52,red
testing_images/hook_green_0068.bmp,hook,88,84,green
testing_images/windows_red_0310.bmp,windows,41,34,red
testing_images/triangle_blue_0137.bmp,triangle,48,58,blue
testing_images/triangle_green_0183.bmp,triangle,16,72,green
testing_images/hook_red_0213.bmp,hook,87,97,red
testing_images/hook_red_0296.bmp,hook,100,81,red
testing_images/triangle_green_0024.bmp,triangle,58,57,green
testing_images/windows_red_0270.bmp,windows,39,41,red
testing_images/triangle_blue_0395.bmp,triangle,49,70,blue
testing_images/hook_red_0168.bmp,hook,84,95,red
testing_images/hook_green_0253.bmp,hook,102,91,green
testing_images/hook_blue_0264.bmp,hook,93,44,blue
testing_images/triangle_red_0282.bmp,triangle,8,99,red
testing_images/windows_green_0316.bmp,windows,16,82,green
testing_images/hook_blue_0091.bmp,hook,90,81,blue
testing_images/hook_blue_0073.bmp,hook,78,96,blue
testing_images/windows_blue_0123.bmp,windows,33,44,blue
testing_images/windows_red_0006.bmp,windows,39,35,red
testing_images/windows_red_0217.bmp,windows,22,45,red
testing_images/triangle_red_0040.bmp,triangle,68,55,red
testing_images/hook_blue_0025.bmp,hook,86,101,blue
testing_images/hook_blue_0059.bmp,hook,84,79,blue
testing_images/windows_blue_0185.bmp,windows,26,26,blue
testing_images/hook_red_0307.bmp,hook,94,94,red
testing_images/hook_red_0200.bmp,hook,84,86,red
testing_images/triangle_green_0170.bmp,triangle,62,66,green
testing_images/windows_red_0395.bmp,windows,82,49,red
testing_images/hook_blue_0044.bmp,hook,85,95,blue
testing_images/hook_blue_0174.bmp,hook,85,91,blue
testing_images/triangle_green_0003.bmp,triangle,58,73,green
testing_images/windows_blue_0100.bmp,windows,41,39,blue
testing_images/windows_blue_0063.bmp,windows,42,38,blue
testing_images/hook_green_0043.bmp,hook,87,93,green
testing_images/hook_red_0159.bmp,hook,86,97,red
testing_images/windows_red_0003.bmp,windows,39,47,red
testing_images/windows_green_0049.bmp,windows,38,30,green
testing_images/hook_red_0220.bmp,hook,91,95,red
testing_images/windows_green_0349.bmp,windows,64,117,green
testing_images/hook_blue_0221.bmp,hook,89,93,blue
testing_images/hook_green_0039.bmp,hook,90,87,green
testing_images/windows_green_0132.bmp,windows,34,46,green
testing_images/windows_red_0258.bmp,windows,43,45,red
testing_images/hook_green_0137.bmp,hook,97,91,green
testing_images/triangle_blue_0340.bmp,triangle,76,71,blue
testing_images/windows_red_0153.bmp,windows,49,45,red
testing_images/triangle_red_0298.bmp,triangle,18,67,red
testing_images/triangle_red_0275.bmp,triangle,63,-19,red
testing_images/windows_blue_0087.bmp,windows,52,43,blue
testing_images/hook_green_0324.bmp,hook,39,33,green
testing_images/windows_blue_0175.bmp,windows,33,33,blue
testing_images/windows_blue_0216.bmp,windows,24,36,blue
testing_images/triangle_red_0081.bmp,triangle,57,77,red
testing_images/hook_blue_0196.bmp,hook,88,90,blue
testing_images/hook_green_0252.bmp,hook,91,84,green
testing_images/windows_red_0005.bmp,windows,41,30,red
testing_images/triangle_blue_0365.bmp,triangle,61,59,blue
testing_images/hook_red_0131.bmp,hook,91,82,red
testing_images/triangle_red_0229.bmp,triangle,61,54,red
testing_images/hook_green_0103.bmp,hook,96,94,green
testing_images/triangle_blue_0178.bmp,triangle,59,52,blue
testing_images/windows_green_0024.bmp,windows,40,46,green
testing_images/hook_red_0287.bmp,hook,112,88,red
testing_images/triangle_blue_0409.bmp,triangle,63,61,blue
testing_images/windows_red_0032.bmp,windows,21,30,red
testing_images/windows_red_0021.bmp,windows,24,25,red
testing_images/triangle_blue_0450.bmp,triangle,-15,80,blue
testing_images/hook_blue_0043.bmp,hook,86,85,blue
testing_images/windows_red_0176.bmp,windows,33,53,red
testing_images/triangle_red_0108.bmp,triangle,73,52,red
testing_images/windows_red_0389.bmp,windows,79,0,red
testing_images/triangle_blue_0470.bmp,triangle,3,62,blue
testing_images/hook_red_0246.bmp,hook,85,77,red
testing_images/windows_blue_0152.bmp,windows,39,50,blue
testing_images/triangle_blue_0089.bmp,triangle,66,71,blue
testing_images/triangle_blue_0439.bmp,triangle,62,61,blue
testing_images/windows_blue_0048.bmp,windows,35,31,blue
testing_images/windows_blue_0030.bmp,windows,45,52,blue
testing_images/triangle_red_0162.bmp,triangle,64,66,red
testing_images/triangle_blue_0398.bmp,triangle,58,60,blue
testing_images/windows_green_0337.bmp,windows,54,123,green
testing_images/windows_red_0275.bmp,windows,45,35,red
testing_images/triangle_green_0014.bmp,triangle,66,61,green
testing_images/hook_red_0369.bmp,hook,101,49,red
testing_images/hook_blue_0247.bmp,hook,94,75,blue
testing_images/triangle_blue_0044.bmp,triangle,53,80,blue
testing_images/windows_green_0034.bmp,windows,42,45,green
testing_images/windows_blue_0101.bmp,windows,39,45,blue
testing_images/hook_red_0349.bmp,hook,39,60,red
testing_images/triangle_green_0021.bmp,triangle,55,61,green
testing_images/windows_green_0220.bmp,windows,43,34,green
testing_images/windows_blue_0238.bmp,windows,33,111,blue
testing_images/hook_green_0109.bmp,hook,89,86,green
testing_images/hook_green_0151.bmp,hook,86,87,green
testing_images/windows_red_0269.bmp,windows,41,45,red
testing_images/triangle_red_0288.bmp,triangle,102,52,red
testing_images/hook_red_0050.bmp,hook,80,75,red
testing_images/triangle_blue_0280.bmp,triangle,55,71,blue
testing_images/triangle_blue_0301.bmp,triangle,55,66,blue
testing_images/triangle_blue_0277.bmp,triangle,60,53,blue
testing_images/hook_red_0362.bmp,hook,97,83,red
testing_images/triangle_blue_0159.bmp,triangle,44,58,blue
testing_images/triangle_blue_0155.bmp,triangle,52,68,blue
testing_images/windows_green_0027.bmp,windows,33,33,green
testing_images/windows_blue_0042.bmp,windows,34,52,blue
testing_images/hook_red_0214.bmp,hook,95,81,red
testing_images/hook_red_0208.bmp,hook,75,81,red
testing_images/windows_green_0176.bmp,windows,44,42,green
testing_images/triangle_green_0092.bmp,triangle,65,70,green
testing_images/hook_red_0082.bmp,hook,83,99,red
testing_images/triangle_green_0155.bmp,triangle,75,60,green
testing_images/hook_red_0155.bmp,hook,104,83,red
testing_images/hook_blue_0273.bmp,hook,56,27,blue
testing_images/windows_green_0001.bmp,windows,48,45,green
testing_images/windows_blue_0169.bmp,windows,2,44,blue
testing_images/triangle_green_0199.bmp,triangle,13,46,green
testing_images/hook_green_0345.bmp,hook,53,74,green
testing_images/windows_blue_0005.bmp,windows,41,37,blue
testing_images/hook_blue_0030.bmp,hook,85,82,blue
